
 
 
 % New iteration! 

ideal_angle_person_robot(1,70)= 80
distance_performance_p1(1,70)= 1
distance_performance_p2(1,70)= 0.110734
ideal_angle_p1(1,70)= 80
ideal_angle_p2(1,70)= 80
angle_performance_p1(1,70)= 1
angle_performance_p2(1,70)= 1
total_area_performance(1,70)= 0.979339
area_performance_p1(1,70)= 0.979339
area_performance_p2(1,70)= 0.764463
 
robot_order(1,70)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,70)= 1
enter_on_cero_(1,70)= 0
enter_on_cero2_(1,70)= 0
result_(1,70)= 1
dist_to_goal_test_(1,70)= 0.0597224
v_to_goal_test_(1,70)= 0.88
 
 
 
 % New iteration! 

dt(1,71)= 0.2
real_computation_time_dt(1,71)= 902485
computational_time(1,71)= 0
robot_plan_companion2_start_ITER(1,71)= 77820315
robot_plan_companion2_end_ITER(1,71)= 77885886
experiment(1,71)= 1
iteration(1,71)= 71
companion_person_x(1,71)= 22.496
companion_person_y(1,71)= 21.8092
companion_person_vx(1,71)= 0.498305
companion_person_vy(1,71)= 0.0447896
companion_person_v(1,71)= 0.500313
companion_person_theta(1,71)= 0.0896431
companion_person_dest_x(1,71)= 44
companion_person_dest_y(1,71)= 20
companion_person_time(1,71)= 1.56214e+09
companion2_person_x(1,71)= 22.4191
companion2_person_y(1,71)= 21.1665
companion2_person_vx(1,71)= 0.495815
companion2_person_vy(1,71)= 0.0542617
companion2_person_v(1,71)= 0.498775
companion2_person_theta(1,71)= 0.109006
companion2_person_dest_x(1,71)= 44
companion2_person_dest_y(1,71)= 20
companion2_person_time(1,71)= 1.56214e+09
robot_x(1,71)= 22.4976
robot_y(1,71)= 23.4513
robot_vx(1,71)= 0.577626
robot_vy(1,71)= 0.0503894
robot_theta(1,71)= 0.0870151
robot_v(1,71)= 0.579819
robot_w(1,71)= 0.136494
robot_pose_time_stamp(1,71)= 1.56214e+09
robot_final_goal_x(1,71)= 44
robot_final_goal_y(1,71)= 20
d_r_1p_x(1,71)= 0.00151216
d_r_1p_y(1,71)= 1.64206
d_r_1p_m(1,71)= 1.64206
d_r_2p_x(1,71)= 0.0784918
d_r_2p_y(1,71)= 2.28475
d_r_2p_m(1,71)= 2.2861
d_2p_1p_x(1,71)= 0.0769796
d_2p_1p_y(1,71)= 0.642685
d_2p_1p_m(1,71)= 0.647279
angle_r_p1(1,71)= 85.1812
angle_r_p2(1,71)= 84.9814
angle_p1_p2(1,71)= 83.2119
center_of_the_group_R_P1_P2_x(1,71)= 22.4709
center_of_the_group_R_P1_P2_y(1,71)= 22.1424
center_of_the_group_R_P1_P2_vx(1,71)= 0.523915
center_of_the_group_R_P1_P2_vy(1,71)= 0.0498136
center_of_the_group_R_P1_P2_theta(1,71)= 0.526278
center_of_the_group_P1_P2_x(1,71)= 22.4576
center_of_the_group_P1_P2_y(1,71)= 21.4879
center_of_the_group_P1_P2_vx(1,71)= 0.49706
center_of_the_group_P1_P2_vy(1,71)= 0.0495257
center_of_the_group_P1_P2_theta(1,71)= 0.0993095

order_in_group_robot(1,71)= 2
order_in_group_P1(1,71)= 1
order_in_group_P2(1,71)= 2

 
last_pose_command_x(1,71)= 23.1674
last_pose_command_y(1,71)= 23.5097
last_pose_command_v(1,71)= 0.764919
last_pose_command_w(1,71)= -0.0012726
last_pose_command_theta(1,71)= 8.86389
last_pose_command_time_stamp(1,71)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,71)= 2.51706
save_matlab_real_robot_person_distance2_vector_(1,71)= 1.64206
 
real_distance_person_robot(1,71)= 1.64206
ideal_distance_person_robot(1,71)= 1.5
real_angle_person_robot(1,71)= 90.0984
before_bad_saved_ideal_angle_person_robot(1,71)= 80
ideal_angle_person_robot(1,71)= 80
distance_performance_p1(1,71)= 1
distance_performance_p2(1,71)= 0.0721903
ideal_angle_p1(1,71)= 80
ideal_angle_p2(1,71)= 80
angle_performance_p1(1,71)= 1
angle_performance_p2(1,71)= 1
total_area_performance(1,71)= 0.983471
area_performance_p1(1,71)= 0.983471
area_performance_p2(1,71)= 0.764463
 
robot_order(1,71)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,71)= 1
enter_on_cero_(1,71)= 0
enter_on_cero2_(1,71)= 0
result_(1,71)= 1
dist_to_goal_test_(1,71)= 0.0597224
v_to_goal_test_(1,71)= 0.88
 
 
 
 % New iteration! 

dt(1,72)= 0.2
real_computation_time_dt(1,72)= 4.00978e+06
computational_time(1,72)= 0
robot_plan_companion2_start_ITER(1,72)= 77972985
robot_plan_companion2_end_ITER(1,72)= 78063725
experiment(1,72)= 1
iteration(1,72)= 72
companion_person_x(1,72)= 22.7671
companion_person_y(1,72)= 21.8561
companion_person_vx(1,72)= 0.541737
companion_person_vy(1,72)= 0.102223
companion_person_v(1,72)= 0.551297
companion_person_theta(1,72)= 0.186503
companion_person_dest_x(1,72)= 44
companion_person_dest_y(1,72)= 20
companion_person_time(1,72)= 1.56214e+09
companion2_person_x(1,72)= 22.6224
companion2_person_y(1,72)= 21.1299
companion2_person_vx(1,72)= 0.512718
companion2_person_vy(1,72)= -0.0575106
companion2_person_v(1,72)= 0.515933
companion2_person_theta(1,72)= -0.111701
companion2_person_dest_x(1,72)= 44
companion2_person_dest_y(1,72)= 20
companion2_person_time(1,72)= 1.56214e+09
robot_x(1,72)= 22.73
robot_y(1,72)= 23.4716
robot_vx(1,72)= 0.678564
robot_vy(1,72)= 0.0706173
robot_theta(1,72)= 0.103695
robot_v(1,72)= 0.682229
robot_w(1,72)= -0.044752
robot_pose_time_stamp(1,72)= 1.56214e+09
robot_final_goal_x(1,72)= 44
robot_final_goal_y(1,72)= 20
d_r_1p_x(1,72)= 0.0370701
d_r_1p_y(1,72)= 1.61546
d_r_1p_m(1,72)= 1.61589
d_r_2p_x(1,72)= 0.107664
d_r_2p_y(1,72)= 2.34171
d_r_2p_m(1,72)= 2.34418
d_2p_1p_x(1,72)= 0.144734
d_2p_1p_y(1,72)= 0.726249
d_2p_1p_m(1,72)= 0.740531
angle_r_p1(1,72)= 86.3624
angle_r_p2(1,72)= 84.3849
angle_p1_p2(1,72)= 78.7692
center_of_the_group_R_P1_P2_x(1,72)= 22.7065
center_of_the_group_R_P1_P2_y(1,72)= 22.1525
center_of_the_group_R_P1_P2_vx(1,72)= 0.577673
center_of_the_group_R_P1_P2_vy(1,72)= 0.0384434
center_of_the_group_R_P1_P2_theta(1,72)= 0.578951
center_of_the_group_P1_P2_x(1,72)= 22.6947
center_of_the_group_P1_P2_y(1,72)= 21.493
center_of_the_group_P1_P2_vx(1,72)= 0.527227
center_of_the_group_P1_P2_vy(1,72)= 0.0223564
center_of_the_group_P1_P2_theta(1,72)= 0.0423783

order_in_group_robot(1,72)= 2
order_in_group_P1(1,72)= 1
order_in_group_P2(1,72)= 2

 
last_pose_command_x(1,72)= 23.3961
last_pose_command_y(1,72)= 23.5409
last_pose_command_v(1,72)= 0.657202
last_pose_command_w(1,72)= -0.0415762
last_pose_command_theta(1,72)= 3.46995
last_pose_command_time_stamp(1,72)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,72)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,72)= 1.61589
 
real_distance_person_robot(1,72)= 1.61589
ideal_distance_person_robot(1,72)= 1.5
real_angle_person_robot(1,72)= 91.2696
before_bad_saved_ideal_angle_person_robot(1,72)= 80
ideal_angle_person_robot(1,72)= 80
distance_performance_p1(1,72)= 1
distance_performance_p2(1,72)= 0.188366
ideal_angle_p1(1,72)= 80
ideal_angle_p2(1,72)= 80
angle_performance_p1(1,72)= 1
angle_performance_p2(1,72)= 1
total_area_performance(1,72)= 0.975207
area_performance_p1(1,72)= 0.975207
area_performance_p2(1,72)= 0.801653
 
robot_order(1,72)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,72)= 1
enter_on_cero_(1,72)= 0
enter_on_cero2_(1,72)= 0
result_(1,72)= 1
dist_to_goal_test_(1,72)= 0.0597224
v_to_goal_test_(1,72)= 0.88
 
 
 
 % New iteration! 

dt(1,73)= 0.2
real_computation_time_dt(1,73)= 3.61539e+06
computational_time(1,73)= 0
robot_plan_companion2_start_ITER(1,73)= 78141056
robot_plan_companion2_end_ITER(1,73)= 78209019
experiment(1,73)= 1
iteration(1,73)= 73
companion_person_x(1,73)= 22.9837
companion_person_y(1,73)= 21.8633
companion_person_vx(1,73)= 0.547066
companion_person_vy(1,73)= 0.0947491
companion_person_v(1,73)= 0.55521
companion_person_theta(1,73)= 0.171494
companion_person_dest_x(1,73)= 44
companion_person_dest_y(1,73)= 20
companion_person_time(1,73)= 1.56214e+09
companion2_person_x(1,73)= 22.8376
companion2_person_y(1,73)= 21.1853
companion2_person_vx(1,73)= 0.52035
companion2_person_vy(1,73)= -0.0383185
companion2_person_v(1,73)= 0.521759
companion2_person_theta(1,73)= -0.0735071
companion2_person_dest_x(1,73)= 44
companion2_person_dest_y(1,73)= 20
companion2_person_time(1,73)= 1.56214e+09
robot_x(1,73)= 22.9644
robot_y(1,73)= 23.4819
robot_vx(1,73)= 0.700898
robot_vy(1,73)= 0.0742451
robot_theta(1,73)= 0.105535
robot_v(1,73)= 0.704819
robot_w(1,73)= 0.0156632
robot_pose_time_stamp(1,73)= 1.56214e+09
robot_final_goal_x(1,73)= 44
robot_final_goal_y(1,73)= 20
d_r_1p_x(1,73)= 0.019273
d_r_1p_y(1,73)= 1.61855
d_r_1p_m(1,73)= 1.61867
d_r_2p_x(1,73)= 0.12679
d_r_2p_y(1,73)= 2.2966
d_r_2p_m(1,73)= 2.3001
d_2p_1p_x(1,73)= 0.146063
d_2p_1p_y(1,73)= 0.678046
d_2p_1p_m(1,73)= 0.6936
angle_r_p1(1,73)= 85.659
angle_r_p2(1,73)= 83.6767
angle_p1_p2(1,73)= 77.8827
center_of_the_group_R_P1_P2_x(1,73)= 22.9286
center_of_the_group_R_P1_P2_y(1,73)= 22.1768
center_of_the_group_R_P1_P2_vx(1,73)= 0.589438
center_of_the_group_R_P1_P2_vy(1,73)= 0.0435586
center_of_the_group_R_P1_P2_theta(1,73)= 0.591045
center_of_the_group_P1_P2_x(1,73)= 22.9107
center_of_the_group_P1_P2_y(1,73)= 21.5243
center_of_the_group_P1_P2_vx(1,73)= 0.533708
center_of_the_group_P1_P2_vy(1,73)= 0.0282153
center_of_the_group_P1_P2_theta(1,73)= 0.0528174

order_in_group_robot(1,73)= 2
order_in_group_P1(1,73)= 1
order_in_group_P2(1,73)= 2

 
last_pose_command_x(1,73)= 23.6915
last_pose_command_y(1,73)= 23.5589
last_pose_command_v(1,73)= 0.757387
last_pose_command_w(1,73)= -0.107142
last_pose_command_theta(1,73)= 3.42776
last_pose_command_time_stamp(1,73)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,73)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,73)= 1.61867
 
real_distance_person_robot(1,73)= 1.61867
ideal_distance_person_robot(1,73)= 1.5
real_angle_person_robot(1,73)= 90.6369
before_bad_saved_ideal_angle_person_robot(1,73)= 80
ideal_angle_person_robot(1,73)= 80
distance_performance_p1(1,73)= 1
distance_performance_p2(1,73)= 0.100194
ideal_angle_p1(1,73)= 80
ideal_angle_p2(1,73)= 80
angle_performance_p1(1,73)= 1
angle_performance_p2(1,73)= 1
total_area_performance(1,73)= 0.983471
area_performance_p1(1,73)= 0.983471
area_performance_p2(1,73)= 0.793388
 
robot_order(1,73)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,73)= 1
enter_on_cero_(1,73)= 0
enter_on_cero2_(1,73)= 0
result_(1,73)= 1
dist_to_goal_test_(1,73)= 0.0771434
v_to_goal_test_(1,73)= 0.994468
 
 
 
 % New iteration! 

dt(1,74)= 0.2
real_computation_time_dt(1,74)= 2.13193e+06
computational_time(1,74)= 0
robot_plan_companion2_start_ITER(1,74)= 78289245
robot_plan_companion2_end_ITER(1,74)= 78354865
experiment(1,74)= 1
iteration(1,74)= 74
companion_person_x(1,74)= 23.2141
companion_person_y(1,74)= 21.8472
companion_person_vx(1,74)= 0.558716
companion_person_vy(1,74)= 0.0523526
companion_person_v(1,74)= 0.561163
companion_person_theta(1,74)= 0.0934289
companion_person_dest_x(1,74)= 44
companion_person_dest_y(1,74)= 20
companion_person_time(1,74)= 1.56214e+09
companion2_person_x(1,74)= 23.0944
companion2_person_y(1,74)= 21.1791
companion2_person_vx(1,74)= 0.544808
companion2_person_vy(1,74)= 0.0421366
companion2_person_v(1,74)= 0.546435
companion2_person_theta(1,74)= 0.0771885
companion2_person_dest_x(1,74)= 44
companion2_person_dest_y(1,74)= 20
companion2_person_time(1,74)= 1.56214e+09
robot_x(1,74)= 23.2247
robot_y(1,74)= 23.5097
robot_vx(1,74)= 0.705929
robot_vy(1,74)= 0.0518645
robot_theta(1,74)= 0.0733381
robot_v(1,74)= 0.707831
robot_w(1,74)= -0.00895041
robot_pose_time_stamp(1,74)= 1.56214e+09
robot_final_goal_x(1,74)= 44
robot_final_goal_y(1,74)= 20
d_r_1p_x(1,74)= 0.0106073
d_r_1p_y(1,74)= 1.66251
d_r_1p_m(1,74)= 1.66254
d_r_2p_x(1,74)= 0.130325
d_r_2p_y(1,74)= 2.3306
d_r_2p_m(1,74)= 2.33424
d_2p_1p_x(1,74)= 0.119717
d_2p_1p_y(1,74)= 0.668096
d_2p_1p_m(1,74)= 0.678737
angle_r_p1(1,74)= 84.599
angle_r_p2(1,74)= 83.6138
angle_p1_p2(1,74)= 79.8814
center_of_the_group_R_P1_P2_x(1,74)= 23.1777
center_of_the_group_R_P1_P2_y(1,74)= 22.1786
center_of_the_group_R_P1_P2_vx(1,74)= 0.603151
center_of_the_group_R_P1_P2_vy(1,74)= 0.0487846
center_of_the_group_R_P1_P2_theta(1,74)= 0.60512
center_of_the_group_P1_P2_x(1,74)= 23.1542
center_of_the_group_P1_P2_y(1,74)= 21.5131
center_of_the_group_P1_P2_vx(1,74)= 0.551762
center_of_the_group_P1_P2_vy(1,74)= 0.0472446
center_of_the_group_P1_P2_theta(1,74)= 0.0854166

order_in_group_robot(1,74)= 2
order_in_group_P1(1,74)= 1
order_in_group_P2(1,74)= 2

 
last_pose_command_x(1,74)= 23.9448
last_pose_command_y(1,74)= 23.5626
last_pose_command_v(1,74)= 0.736233
last_pose_command_w(1,74)= -0.114128
last_pose_command_theta(1,74)= 0.676378
last_pose_command_time_stamp(1,74)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,74)= 2.53754
save_matlab_real_robot_person_distance2_vector_(1,74)= 1.66254
 
real_distance_person_robot(1,74)= 1.66254
ideal_distance_person_robot(1,74)= 1.5
real_angle_person_robot(1,74)= 90.4114
before_bad_saved_ideal_angle_person_robot(1,74)= 80
ideal_angle_person_robot(1,74)= 80
distance_performance_p1(1,74)= 1
distance_performance_p2(1,74)= 0.168484
ideal_angle_p1(1,74)= 80
ideal_angle_p2(1,74)= 80
angle_performance_p1(1,74)= 1
angle_performance_p2(1,74)= 1
total_area_performance(1,74)= 0.983471
area_performance_p1(1,74)= 0.983471
area_performance_p2(1,74)= 0.801653
 
robot_order(1,74)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,74)= 1
enter_on_cero_(1,74)= 0
enter_on_cero2_(1,74)= 0
result_(1,74)= 1
dist_to_goal_test_(1,74)= 0.0710805
v_to_goal_test_(1,74)= 0.995035
 
 
 
 % New iteration! 

dt(1,75)= 0.2
real_computation_time_dt(1,75)= 4.12064e+06
computational_time(1,75)= 0
robot_plan_companion2_start_ITER(1,75)= 78437015
robot_plan_companion2_end_ITER(1,75)= 78520867
experiment(1,75)= 1
iteration(1,75)= 75
companion_person_x(1,75)= 23.4316
companion_person_y(1,75)= 21.8619
companion_person_vx(1,75)= 0.584306
companion_person_vy(1,75)= 0.06348
companion_person_v(1,75)= 0.587744
companion_person_theta(1,75)= 0.108217
companion_person_dest_x(1,75)= 44
companion_person_dest_y(1,75)= 20
companion_person_time(1,75)= 1.56214e+09
companion2_person_x(1,75)= 23.2724
companion2_person_y(1,75)= 21.1371
companion2_person_vx(1,75)= 0.550485
companion2_person_vy(1,75)= 0.0241133
companion2_person_v(1,75)= 0.551013
companion2_person_theta(1,75)= 0.0437758
companion2_person_dest_x(1,75)= 44
companion2_person_dest_y(1,75)= 20
companion2_person_time(1,75)= 1.56214e+09
robot_x(1,75)= 23.5543
robot_y(1,75)= 23.5319
robot_vx(1,75)= 0.668042
robot_vy(1,75)= 0.0290703
robot_theta(1,75)= 0.0434882
robot_v(1,75)= 0.668675
robot_w(1,75)= -0.152157
robot_pose_time_stamp(1,75)= 1.56214e+09
robot_final_goal_x(1,75)= 44
robot_final_goal_y(1,75)= 20
d_r_1p_x(1,75)= 0.122637
d_r_1p_y(1,75)= 1.67007
d_r_1p_m(1,75)= 1.67456
d_r_2p_x(1,75)= 0.28183
d_r_2p_y(1,75)= 2.39478
d_r_2p_m(1,75)= 2.41131
d_2p_1p_x(1,75)= 0.159193
d_2p_1p_y(1,75)= 0.72472
d_2p_1p_m(1,75)= 0.741998
angle_r_p1(1,75)= 80.6687
angle_r_p2(1,75)= 80.1885
angle_p1_p2(1,75)= 77.6504
center_of_the_group_R_P1_P2_x(1,75)= 23.4195
center_of_the_group_R_P1_P2_y(1,75)= 22.177
center_of_the_group_R_P1_P2_vx(1,75)= 0.600944
center_of_the_group_R_P1_P2_vy(1,75)= 0.0388879
center_of_the_group_R_P1_P2_theta(1,75)= 0.602201
center_of_the_group_P1_P2_x(1,75)= 23.352
center_of_the_group_P1_P2_y(1,75)= 21.4995
center_of_the_group_P1_P2_vx(1,75)= 0.567395
center_of_the_group_P1_P2_vy(1,75)= 0.0437967
center_of_the_group_P1_P2_theta(1,75)= 0.0770363

order_in_group_robot(1,75)= 2
order_in_group_P1(1,75)= 1
order_in_group_P2(1,75)= 2

 
last_pose_command_x(1,75)= 24.2868
last_pose_command_y(1,75)= 23.5638
last_pose_command_v(1,75)= 0.797697
last_pose_command_w(1,75)= -0.109408
last_pose_command_theta(1,75)= -5.00413
last_pose_command_time_stamp(1,75)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,75)= 2.54956
save_matlab_real_robot_person_distance2_vector_(1,75)= 1.67456
 
real_distance_person_robot(1,75)= 1.67456
ideal_distance_person_robot(1,75)= 1.5
real_angle_person_robot(1,75)= 94.2476
before_bad_saved_ideal_angle_person_robot(1,75)= 80
ideal_angle_person_robot(1,75)= 80
distance_performance_p1(1,75)= 1
distance_performance_p2(1,75)= 0.322623
ideal_angle_p1(1,75)= 80
ideal_angle_p2(1,75)= 80
angle_performance_p1(1,75)= 1
angle_performance_p2(1,75)= 1
total_area_performance(1,75)= 0.995868
area_performance_p1(1,75)= 0.995868
area_performance_p2(1,75)= 0.884298
 
robot_order(1,75)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,75)= 1
enter_on_cero_(1,75)= 0
enter_on_cero2_(1,75)= 0
result_(1,75)= 1
dist_to_goal_test_(1,75)= 0.0710805
v_to_goal_test_(1,75)= 0.995035
 
 
 
 % New iteration! 

dt(1,76)= 0.2
real_computation_time_dt(1,76)= 4.12064e+06
computational_time(1,76)= 0
robot_plan_companion2_start_ITER(1,76)= 78597997
robot_plan_companion2_end_ITER(1,76)= 78656263
experiment(1,76)= 1
iteration(1,76)= 76
companion_person_x(1,76)= 23.6943
companion_person_y(1,76)= 21.8627
companion_person_vx(1,76)= 0.580179
companion_person_vy(1,76)= 0.0424881
companion_person_v(1,76)= 0.581732
companion_person_theta(1,76)= 0.0731023
companion_person_dest_x(1,76)= 44
companion_person_dest_y(1,76)= 20
companion_person_time(1,76)= 1.56214e+09
companion2_person_x(1,76)= 23.5727
companion2_person_y(1,76)= 21.1497
companion2_person_vx(1,76)= 0.564912
companion2_person_vy(1,76)= 0.0345256
companion2_person_v(1,76)= 0.565966
companion2_person_theta(1,76)= 0.0610408
companion2_person_dest_x(1,76)= 44
companion2_person_dest_y(1,76)= 20
companion2_person_time(1,76)= 1.56214e+09
robot_x(1,76)= 23.8192
robot_y(1,76)= 23.5358
robot_vx(1,76)= 0.706251
robot_vy(1,76)= 0.0102696
robot_theta(1,76)= 0.0145399
robot_v(1,76)= 0.706325
robot_w(1,76)= -0.0962169
robot_pose_time_stamp(1,76)= 1.56214e+09
robot_final_goal_x(1,76)= 44
robot_final_goal_y(1,76)= 20
d_r_1p_x(1,76)= 0.124847
d_r_1p_y(1,76)= 1.67316
d_r_1p_m(1,76)= 1.67781
d_r_2p_x(1,76)= 0.246475
d_r_2p_y(1,76)= 2.38611
d_r_2p_m(1,76)= 2.3988
d_2p_1p_x(1,76)= 0.121628
d_2p_1p_y(1,76)= 0.712943
d_2p_1p_m(1,76)= 0.723244
angle_r_p1(1,76)= 80.5324
angle_r_p2(1,76)= 80.9221
angle_p1_p2(1,76)= 80.3593
center_of_the_group_R_P1_P2_x(1,76)= 23.6954
center_of_the_group_R_P1_P2_y(1,76)= 22.1827
center_of_the_group_R_P1_P2_vx(1,76)= 0.617114
center_of_the_group_R_P1_P2_vy(1,76)= 0.0290944
center_of_the_group_R_P1_P2_theta(1,76)= 0.617799
center_of_the_group_P1_P2_x(1,76)= 23.6335
center_of_the_group_P1_P2_y(1,76)= 21.5062
center_of_the_group_P1_P2_vx(1,76)= 0.572546
center_of_the_group_P1_P2_vy(1,76)= 0.0385068
center_of_the_group_P1_P2_theta(1,76)= 0.0671544

order_in_group_robot(1,76)= 2
order_in_group_P1(1,76)= 1
order_in_group_P2(1,76)= 2

 
last_pose_command_x(1,76)= 24.5368
last_pose_command_y(1,76)= 23.5463
last_pose_command_v(1,76)= 0.729003
last_pose_command_w(1,76)= -0.0517154
last_pose_command_theta(1,76)= -3.4066
last_pose_command_time_stamp(1,76)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,76)= 2.55281
save_matlab_real_robot_person_distance2_vector_(1,76)= 1.67781
 
real_distance_person_robot(1,76)= 1.67781
ideal_distance_person_robot(1,76)= 1.5
real_angle_person_robot(1,76)= 94.3152
before_bad_saved_ideal_angle_person_robot(1,76)= 80
ideal_angle_person_robot(1,76)= 80
distance_performance_p1(1,76)= 1
distance_performance_p2(1,76)= 0.297605
ideal_angle_p1(1,76)= 80
ideal_angle_p2(1,76)= 80
angle_performance_p1(1,76)= 1
angle_performance_p2(1,76)= 1
total_area_performance(1,76)= 0.995868
area_performance_p1(1,76)= 0.995868
area_performance_p2(1,76)= 0.876033
 
robot_order(1,76)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,76)= 1
enter_on_cero_(1,76)= 0
enter_on_cero2_(1,76)= 0
result_(1,76)= 1
dist_to_goal_test_(1,76)= 0.0725813
v_to_goal_test_(1,76)= 0.995777
 
 
 
 % New iteration! 

dt(1,77)= 0.2
real_computation_time_dt(1,77)= 4.12064e+06
computational_time(1,77)= 0
robot_plan_companion2_start_ITER(1,77)= 78740750
robot_plan_companion2_end_ITER(1,77)= 78870643
experiment(1,77)= 1
iteration(1,77)= 77
companion_person_x(1,77)= 23.8791
companion_person_y(1,77)= 21.9418
companion_person_vx(1,77)= 0.575756
companion_person_vy(1,77)= 0.0593352
companion_person_v(1,77)= 0.578805
companion_person_theta(1,77)= 0.102694
companion_person_dest_x(1,77)= 44
companion_person_dest_y(1,77)= 20
companion_person_time(1,77)= 1.56214e+09
companion2_person_x(1,77)= 23.7852
companion2_person_y(1,77)= 21.1808
companion2_person_vx(1,77)= 0.569131
companion2_person_vy(1,77)= 0.039512
companion2_person_v(1,77)= 0.570501
companion2_person_theta(1,77)= 0.0693138
companion2_person_dest_x(1,77)= 44
companion2_person_dest_y(1,77)= 20
companion2_person_time(1,77)= 1.56214e+09
robot_x(1,77)= 24.0621
robot_y(1,77)= 23.5359
robot_vx(1,77)= 0.707662
robot_vy(1,77)= -0.0154713
robot_theta(1,77)= -0.021859
robot_v(1,77)= 0.707831
robot_w(1,77)= -0.00895041
robot_pose_time_stamp(1,77)= 1.56214e+09
robot_final_goal_x(1,77)= 44
robot_final_goal_y(1,77)= 20
d_r_1p_x(1,77)= 0.183023
d_r_1p_y(1,77)= 1.59406
d_r_1p_m(1,77)= 1.60453
d_r_2p_x(1,77)= 0.276911
d_r_2p_y(1,77)= 2.35512
d_r_2p_m(1,77)= 2.37135
d_2p_1p_x(1,77)= 0.0938882
d_2p_1p_y(1,77)= 0.761068
d_2p_1p_m(1,77)= 0.766837
angle_r_p1(1,77)= 77.9773
angle_r_p2(1,77)= 79.9917
angle_p1_p2(1,77)= 83.0094
center_of_the_group_R_P1_P2_x(1,77)= 23.9088
center_of_the_group_R_P1_P2_y(1,77)= 22.2195
center_of_the_group_R_P1_P2_vx(1,77)= 0.617516
center_of_the_group_R_P1_P2_vy(1,77)= 0.027792
center_of_the_group_R_P1_P2_theta(1,77)= 0.618141
center_of_the_group_P1_P2_x(1,77)= 23.8322
center_of_the_group_P1_P2_y(1,77)= 21.5613
center_of_the_group_P1_P2_vx(1,77)= 0.572444
center_of_the_group_P1_P2_vy(1,77)= 0.0494236
center_of_the_group_P1_P2_theta(1,77)= 0.0861243

order_in_group_robot(1,77)= 2
order_in_group_P1(1,77)= 1
order_in_group_P2(1,77)= 2

 
last_pose_command_x(1,77)= 24.7816
last_pose_command_y(1,77)= 23.5179
last_pose_command_v(1,77)= 0.731501
last_pose_command_w(1,77)= 0.174069
last_pose_command_theta(1,77)= 363.48
last_pose_command_time_stamp(1,77)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,77)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,77)= 1.60453
 
real_distance_person_robot(1,77)= 1.60453
