 
 
 
 % New iteration! 

robot_plan_companion2_start_ITER(1,371)= 51597051
robot_plan_companion2_end_ITER(1,371)= 51624692
experiment(1,371)= 1
iteration(1,371)= 371
companion_person_x(1,371)= 31.7083
companion_person_y(1,371)= 20.0689
companion_person_vx(1,371)= -0.526164
companion_person_vy(1,371)= 0.0746417
companion_person_v(1,371)= 0.531432
companion_person_theta(1,371)= -0.14092
companion_person_dest_x(1,371)= 15
companion_person_dest_y(1,371)= 20
companion_person_time(1,371)= 1.56215e+09
companion2_person_x(1,371)= 30.8365
companion2_person_y(1,371)= 19.5875
companion2_person_vx(1,371)= -0.557641
companion2_person_vy(1,371)= 0.0994948
companion2_person_v(1,371)= 0.566447
companion2_person_theta(1,371)= -0.176563
companion2_person_dest_x(1,371)= 15
companion2_person_dest_y(1,371)= 20
companion2_person_time(1,371)= 1.56215e+09
robot_x(1,371)= 32.0432
robot_y(1,371)= 21.8419
robot_vx(1,371)= -0.358043
robot_vy(1,371)= 0.0494827
robot_theta(1,371)= 3.00426
robot_v(1,371)= 0.361446
robot_w(1,371)= 0.0268512
robot_pose_time_stamp(1,371)= 1.56215e+09
robot_final_goal_x(1,371)= 15.7174
robot_final_goal_y(1,371)= 24.4649
d_r_1p_x(1,371)= 0.334808
d_r_1p_y(1,371)= 1.77296
d_r_1p_m(1,371)= 1.8043
d_r_2p_x(1,371)= 1.20666
d_r_2p_y(1,371)= 2.25436
d_r_2p_m(1,371)= 2.55699
d_2p_1p_x(1,371)= 0.871853
d_2p_1p_y(1,371)= 0.481403
d_2p_1p_m(1,371)= 0.99593
angle_r_p1(1,371)= 100.799
angle_r_p2(1,371)= 116.725
angle_p1_p2(1,371)= 28.9204
center_of_the_group_R_P1_P2_x(1,371)= 31.5293
center_of_the_group_R_P1_P2_y(1,371)= 20.4994
center_of_the_group_R_P1_P2_vx(1,371)= -0.480616
center_of_the_group_R_P1_P2_vy(1,371)= 0.0745397
center_of_the_group_R_P1_P2_theta(1,371)= 0.486362
center_of_the_group_P1_P2_x(1,371)= 31.2724
center_of_the_group_P1_P2_y(1,371)= 19.8282
center_of_the_group_P1_P2_vx(1,371)= -0.541902
center_of_the_group_P1_P2_vy(1,371)= 0.0870682
center_of_the_group_P1_P2_theta(1,371)= 6.12069

order_in_group_robot(1,371)= 2
order_in_group_P1(1,371)= 1
order_in_group_P2(1,371)= 0

 
last_pose_command_x(1,371)= 31.7842
last_pose_command_y(1,371)= 21.8776
last_pose_command_v(1,371)= 0.161446
last_pose_command_w(1,371)= 0.267044
last_pose_command_theta(1,371)= 180.642
last_pose_command_time_stamp(1,371)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,371)= 2.6793
save_matlab_real_robot_person_distance2_vector_(1,371)= 1.8043
 
real_distance_person_robot(1,371)= 1.8043
ideal_distance_person_robot(1,371)= 1.5
real_angle_person_robot(1,371)= 100.745
before_bad_saved_ideal_angle_person_robot(1,371)= 90
ideal_angle_person_robot(1,371)= 90
distance_performance_p1(1,371)= 1
distance_performance_p2(1,371)= 1
ideal_angle_p1(1,371)= 90
ideal_angle_p2(1,371)= 90
angle_performance_p1(1,371)= 0.990016
angle_performance_p2(1,371)= 0.790934
total_area_performance(1,371)= 0.979339
area_performance_p1(1,371)= 0.979339
area_performance_p2(1,371)= 0.586777
 
robot_order(1,371)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,371)= 1
enter_on_cero_(1,371)= 0
enter_on_cero2_(1,371)= 0
result_(1,371)= 1
dist_to_goal_test_(1,371)= 0.0847512
v_to_goal_test_(1,371)= 0.999642
 
 
 
 % New iteration! 

dt(1,372)= 0.2
real_computation_time_dt(1,372)= 3.5464e+06
computational_time(1,372)= 0
robot_plan_companion2_start_ITER(1,372)= 51748472
robot_plan_companion2_end_ITER(1,372)= 51786675
experiment(1,372)= 1
iteration(1,372)= 372
companion_person_x(1,372)= 31.4535
companion_person_y(1,372)= 20.0264
companion_person_vx(1,372)= -0.568444
companion_person_vy(1,372)= 0.040848
companion_person_v(1,372)= 0.56991
companion_person_theta(1,372)= -0.071736
companion_person_dest_x(1,372)= 15
companion_person_dest_y(1,372)= 20
companion_person_time(1,372)= 1.56215e+09
companion2_person_x(1,372)= 30.519
companion2_person_y(1,372)= 19.696
companion2_person_vx(1,372)= -0.607042
companion2_person_vy(1,372)= 0.118436
companion2_person_v(1,372)= 0.618487
companion2_person_theta(1,372)= -0.192683
companion2_person_dest_x(1,372)= 15
companion2_person_dest_y(1,372)= 20
companion2_person_time(1,372)= 1.56215e+09
robot_x(1,372)= 31.7974
robot_y(1,372)= 21.8558
robot_vx(1,372)= -0.600733
robot_vy(1,372)= 0.01431
robot_theta(1,372)= 3.11778
robot_v(1,372)= 0.600904
robot_w(1,372)= 0.234948
robot_pose_time_stamp(1,372)= 1.56215e+09
robot_final_goal_x(1,372)= 15.5498
robot_final_goal_y(1,372)= 24.0574
d_r_1p_x(1,372)= 0.343908
d_r_1p_y(1,372)= 1.82931
d_r_1p_m(1,372)= 1.86135
d_r_2p_x(1,372)= 1.27838
d_r_2p_y(1,372)= 2.15979
d_r_2p_m(1,372)= 2.50978
d_2p_1p_x(1,372)= 0.934475
d_2p_1p_y(1,372)= 0.330488
d_2p_1p_m(1,372)= 0.991194
angle_r_p1(1,372)= 100.608
angle_r_p2(1,372)= 119.56
angle_p1_p2(1,372)= 19.4866
center_of_the_group_R_P1_P2_x(1,372)= 31.2566
center_of_the_group_R_P1_P2_y(1,372)= 20.5261
center_of_the_group_R_P1_P2_vx(1,372)= -0.592073
center_of_the_group_R_P1_P2_vy(1,372)= 0.0578647
center_of_the_group_R_P1_P2_theta(1,372)= 0.594894
center_of_the_group_P1_P2_x(1,372)= 30.9862
center_of_the_group_P1_P2_y(1,372)= 19.8612
center_of_the_group_P1_P2_vx(1,372)= -0.587743
center_of_the_group_P1_P2_vy(1,372)= 0.0796421
center_of_the_group_P1_P2_theta(1,372)= 6.14532

order_in_group_robot(1,372)= 2
order_in_group_P1(1,372)= 1
order_in_group_P2(1,372)= 0

 
last_pose_command_x(1,372)= 31.2966
last_pose_command_y(1,372)= 21.8677
last_pose_command_v(1,372)= 0.400904
last_pose_command_w(1,372)= 0.400157
last_pose_command_theta(1,372)= 196.93
last_pose_command_time_stamp(1,372)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,372)= 2.73635
save_matlab_real_robot_person_distance2_vector_(1,372)= 1.86135
 
real_distance_person_robot(1,372)= 1.86135
ideal_distance_person_robot(1,372)= 1.5
real_angle_person_robot(1,372)= 100.698
before_bad_saved_ideal_angle_person_robot(1,372)= 90
ideal_angle_person_robot(1,372)= 90
distance_performance_p1(1,372)= 1
distance_performance_p2(1,372)= 1
ideal_angle_p1(1,372)= 90
ideal_angle_p2(1,372)= 90
angle_performance_p1(1,372)= 0.992402
angle_performance_p2(1,372)= 0.755506
total_area_performance(1,372)= 0.975207
area_performance_p1(1,372)= 0.975207
area_performance_p2(1,372)= 0.561983
 
robot_order(1,372)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,372)= 1
enter_on_cero_(1,372)= 0
enter_on_cero2_(1,372)= 0
result_(1,372)= 1
dist_to_goal_test_(1,372)= 0.0847512
v_to_goal_test_(1,372)= 0.999642
 
 
 
 % New iteration! 

dt(1,373)= 0.2
real_computation_time_dt(1,373)= 3.5464e+06
computational_time(1,373)= 0
robot_plan_companion2_start_ITER(1,373)= 51817222
robot_plan_companion2_end_ITER(1,373)= 51841335
experiment(1,373)= 1
iteration(1,373)= 373
companion_person_x(1,373)= 31.2844
companion_person_y(1,373)= 20.0931
companion_person_vx(1,373)= -0.578948
companion_person_vy(1,373)= 0.0553075
companion_person_v(1,373)= 0.581584
companion_person_theta(1,373)= -0.095242
companion_person_dest_x(1,373)= 15
companion_person_dest_y(1,373)= 20
companion_person_time(1,373)= 1.56215e+09
companion2_person_x(1,373)= 30.3172
companion2_person_y(1,373)= 19.696
companion2_person_vx(1,373)= -0.643125
companion2_person_vy(1,373)= 0.109001
companion2_person_v(1,373)= 0.652296
companion2_person_theta(1,373)= -0.167891
companion2_person_dest_x(1,373)= 15
companion2_person_dest_y(1,373)= 20
companion2_person_time(1,373)= 1.56215e+09
robot_x(1,373)= 31.6368
robot_y(1,373)= 21.8524
robot_vx(1,373)= -0.705955
robot_vy(1,373)= -0.022875
robot_theta(1,373)= -3.1092
robot_v(1,373)= 0.706325
robot_w(1,373)= 0.2797
robot_pose_time_stamp(1,373)= 1.56215e+09
robot_final_goal_x(1,373)= 15.54
robot_final_goal_y(1,373)= 24.0166
d_r_1p_x(1,373)= 0.352395
d_r_1p_y(1,373)= 1.75932
d_r_1p_m(1,373)= 1.79427
d_r_2p_x(1,373)= 1.3196
d_r_2p_y(1,373)= 2.15643
d_r_2p_m(1,373)= 2.52815
d_2p_1p_x(1,373)= 0.96721
d_2p_1p_y(1,373)= 0.397114
d_2p_1p_m(1,373)= 1.04556
angle_r_p1(1,373)= 101.523
angle_r_p2(1,373)= 120.388
angle_p1_p2(1,373)= 22.3332
center_of_the_group_R_P1_P2_x(1,373)= 31.0794
center_of_the_group_R_P1_P2_y(1,373)= 20.5472
center_of_the_group_R_P1_P2_vx(1,373)= -0.642676
center_of_the_group_R_P1_P2_vy(1,373)= 0.0471445
center_of_the_group_R_P1_P2_theta(1,373)= 0.644403
center_of_the_group_P1_P2_x(1,373)= 30.8008
center_of_the_group_P1_P2_y(1,373)= 19.8945
center_of_the_group_P1_P2_vx(1,373)= -0.611036
center_of_the_group_P1_P2_vy(1,373)= 0.0821542
center_of_the_group_P1_P2_theta(1,373)= 6.14635

order_in_group_robot(1,373)= 2
order_in_group_P1(1,373)= 1
order_in_group_P2(1,373)= 0

 
last_pose_command_x(1,373)= 31.0307
last_pose_command_y(1,373)= 21.8347
last_pose_command_v(1,373)= 0.506325
last_pose_command_w(1,373)= 0.119956
last_pose_command_theta(1,373)= 193.221
last_pose_command_time_stamp(1,373)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,373)= 2.66927
save_matlab_real_robot_person_distance2_vector_(1,373)= 1.79427
 
real_distance_person_robot(1,373)= 1.79427
ideal_distance_person_robot(1,373)= 1.5
real_angle_person_robot(1,373)= 101.378
before_bad_saved_ideal_angle_person_robot(1,373)= 90
ideal_angle_person_robot(1,373)= 90
distance_performance_p1(1,373)= 1
distance_performance_p2(1,373)= 1
ideal_angle_p1(1,373)= 90
ideal_angle_p2(1,373)= 90
angle_performance_p1(1,373)= 0.980962
angle_performance_p2(1,373)= 0.745149
total_area_performance(1,373)= 0.975207
area_performance_p1(1,373)= 0.975207
area_performance_p2(1,373)= 0.541322
 
robot_order(1,373)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,373)= 1
enter_on_cero_(1,373)= 0
enter_on_cero2_(1,373)= 0
result_(1,373)= 1
dist_to_goal_test_(1,373)= 0.0847512
v_to_goal_test_(1,373)= 0.999642
 
 
 
 % New iteration! 

dt(1,374)= 0.2
real_computation_time_dt(1,374)= 3.5464e+06
computational_time(1,374)= 0
robot_plan_companion2_start_ITER(1,374)= 51942600
robot_plan_companion2_end_ITER(1,374)= 51979703
experiment(1,374)= 1
iteration(1,374)= 374
companion_person_x(1,374)= 30.9208
companion_person_y(1,374)= 20.1594
companion_person_vx(1,374)= -0.578738
companion_person_vy(1,374)= 0.0620745
companion_person_v(1,374)= 0.582058
companion_person_theta(1,374)= -0.10685
companion_person_dest_x(1,374)= 15
companion_person_dest_y(1,374)= 20
companion_person_time(1,374)= 1.56215e+09
companion2_person_x(1,374)= 29.9627
companion2_person_y(1,374)= 19.8021
companion2_person_vx(1,374)= -0.633922
companion2_person_vy(1,374)= 0.110169
companion2_person_v(1,374)= 0.643424
companion2_person_theta(1,374)= -0.172071
companion2_person_dest_x(1,374)= 15
companion2_person_dest_y(1,374)= 20
companion2_person_time(1,374)= 1.56215e+09
robot_x(1,374)= 31.2468
robot_y(1,374)= 21.8095
robot_vx(1,374)= -0.495275
robot_vy(1,374)= -0.0788107
robot_theta(1,374)= -2.98379
robot_v(1,374)= 0.501506
robot_w(1,374)= 0.0581776
robot_pose_time_stamp(1,374)= 1.56215e+09
robot_final_goal_x(1,374)= 15.5732
robot_final_goal_y(1,374)= 24.0357
d_r_1p_x(1,374)= 0.326008
d_r_1p_y(1,374)= 1.65014
d_r_1p_m(1,374)= 1.68203
d_r_2p_x(1,374)= 1.28411
d_r_2p_y(1,374)= 2.00736
d_r_2p_m(1,374)= 2.38295
d_2p_1p_x(1,374)= 0.958103
d_2p_1p_y(1,374)= 0.357228
d_2p_1p_m(1,374)= 1.02253
angle_r_p1(1,374)= 101.618
angle_r_p2(1,374)= 121.911
angle_p1_p2(1,374)= 20.4583
center_of_the_group_R_P1_P2_x(1,374)= 30.7101
center_of_the_group_R_P1_P2_y(1,374)= 20.5903
center_of_the_group_R_P1_P2_vx(1,374)= -0.569312
center_of_the_group_R_P1_P2_vy(1,374)= 0.0311443
center_of_the_group_R_P1_P2_theta(1,374)= 0.570163
center_of_the_group_P1_P2_x(1,374)= 30.4418
center_of_the_group_P1_P2_y(1,374)= 19.9808
center_of_the_group_P1_P2_vx(1,374)= -0.60633
center_of_the_group_P1_P2_vy(1,374)= 0.0861219
center_of_the_group_P1_P2_theta(1,374)= 6.13891

order_in_group_robot(1,374)= 2
order_in_group_P1(1,374)= 1
order_in_group_P2(1,374)= 0

 
last_pose_command_x(1,374)= 30.8501
last_pose_command_y(1,374)= 21.7477
last_pose_command_v(1,374)= 0.301506
last_pose_command_w(1,374)= -0.288904
last_pose_command_theta(1,374)= 182.342
last_pose_command_time_stamp(1,374)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,374)= 2.55703
save_matlab_real_robot_person_distance2_vector_(1,374)= 1.68203
 
real_distance_person_robot(1,374)= 1.68203
ideal_distance_person_robot(1,374)= 1.5
real_angle_person_robot(1,374)= 101.227
before_bad_saved_ideal_angle_person_robot(1,374)= 90
ideal_angle_person_robot(1,374)= 90
distance_performance_p1(1,374)= 1
distance_performance_p2(1,374)= 1
ideal_angle_p1(1,374)= 90
ideal_angle_p2(1,374)= 90
angle_performance_p1(1,374)= 0.979773
angle_performance_p2(1,374)= 0.72611
total_area_performance(1,374)= 0.991736
area_performance_p1(1,374)= 0.991736
area_performance_p2(1,374)= 0.57438
 
robot_order(1,374)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,374)= 1
enter_on_cero_(1,374)= 0
enter_on_cero2_(1,374)= 0
result_(1,374)= 1
dist_to_goal_test_(1,374)= 0.0847512
v_to_goal_test_(1,374)= 0.999642
 
 
 
 % New iteration! 

dt(1,375)= 0.2
real_computation_time_dt(1,375)= 3.28832e+06
computational_time(1,375)= 0
robot_plan_companion2_start_ITER(1,375)= 52081372
robot_plan_companion2_end_ITER(1,375)= 52117091
experiment(1,375)= 1
iteration(1,375)= 375
companion_person_x(1,375)= 30.6393
companion_person_y(1,375)= 20.2182
companion_person_vx(1,375)= -0.553866
companion_person_vy(1,375)= 0.0539983
companion_person_v(1,375)= 0.556492
companion_person_theta(1,375)= -0.0971864
companion_person_dest_x(1,375)= 15
companion_person_dest_y(1,375)= 20
companion_person_time(1,375)= 1.56215e+09
companion2_person_x(1,375)= 29.5962
companion2_person_y(1,375)= 19.7974
companion2_person_vx(1,375)= -0.620615
companion2_person_vy(1,375)= 0.105329
companion2_person_v(1,375)= 0.629489
companion2_person_theta(1,375)= -0.168115
companion2_person_dest_x(1,375)= 15
companion2_person_dest_y(1,375)= 20
companion2_person_time(1,375)= 1.56215e+09
robot_x(1,375)= 31.0036
robot_y(1,375)= 21.7765
robot_vx(1,375)= -0.440152
robot_vy(1,375)= -0.0313191
robot_theta(1,375)= -3.07056
robot_v(1,375)= 0.441265
robot_w(1,375)= -0.246136
robot_pose_time_stamp(1,375)= 1.56215e+09
robot_final_goal_x(1,375)= 15.5258
robot_final_goal_y(1,375)= 23.8762
d_r_1p_x(1,375)= 0.364319
d_r_1p_y(1,375)= 1.55827
d_r_1p_m(1,375)= 1.60029
d_r_2p_x(1,375)= 1.40737
d_r_2p_y(1,375)= 1.97905
d_r_2p_m(1,375)= 2.42845
d_2p_1p_x(1,375)= 1.04305
d_2p_1p_y(1,375)= 0.42079
d_2p_1p_m(1,375)= 1.12473
angle_r_p1(1,375)= 103.829
angle_r_p2(1,375)= 124.686
angle_p1_p2(1,375)= 21.9814
center_of_the_group_R_P1_P2_x(1,375)= 30.413
center_of_the_group_R_P1_P2_y(1,375)= 20.5974
center_of_the_group_R_P1_P2_vx(1,375)= -0.538211
center_of_the_group_R_P1_P2_vy(1,375)= 0.0426694
center_of_the_group_R_P1_P2_theta(1,375)= 0.5399
center_of_the_group_P1_P2_x(1,375)= 30.1178
center_of_the_group_P1_P2_y(1,375)= 20.0078
center_of_the_group_P1_P2_vx(1,375)= -0.58724
center_of_the_group_P1_P2_vy(1,375)= 0.0796637
center_of_the_group_P1_P2_theta(1,375)= 6.14517

order_in_group_robot(1,375)= 2
order_in_group_P1(1,375)= 1
order_in_group_P2(1,375)= 0

 
last_pose_command_x(1,375)= 30.6631
last_pose_command_y(1,375)= 21.7534
last_pose_command_v(1,375)= 0.241265
last_pose_command_w(1,375)= -0.429409
last_pose_command_theta(1,375)= 164.618
last_pose_command_time_stamp(1,375)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,375)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,375)= 1.60029
 
real_distance_person_robot(1,375)= 1.60029
ideal_distance_person_robot(1,375)= 1.5
real_angle_person_robot(1,375)= 103.212
before_bad_saved_ideal_angle_person_robot(1,375)= 90
ideal_angle_person_robot(1,375)= 90
distance_performance_p1(1,375)= 1
distance_performance_p2(1,375)= 1
ideal_angle_p1(1,375)= 90
ideal_angle_p2(1,375)= 90
angle_performance_p1(1,375)= 0.952139
angle_performance_p2(1,375)= 0.691425
total_area_performance(1,375)= 0.995868
area_performance_p1(1,375)= 0.995868
area_performance_p2(1,375)= 0.520661
 
robot_order(1,375)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,375)= 1
enter_on_cero_(1,375)= 0
enter_on_cero2_(1,375)= 0
result_(1,375)= 1
dist_to_goal_test_(1,375)= 0.0847512
v_to_goal_test_(1,375)= 0.999642
 
 
 
 % New iteration! 

dt(1,376)= 0.2
real_computation_time_dt(1,376)= 3.28832e+06
computational_time(1,376)= 0
robot_plan_companion2_start_ITER(1,376)= 52231390
robot_plan_companion2_end_ITER(1,376)= 52269607
experiment(1,376)= 1
iteration(1,376)= 376
companion_person_x(1,376)= 30.1321
companion_person_y(1,376)= 20.2537
companion_person_vx(1,376)= -0.575044
companion_person_vy(1,376)= 0.0577608
companion_person_v(1,376)= 0.577938
companion_person_theta(1,376)= -0.10011
companion_person_dest_x(1,376)= 15
companion_person_dest_y(1,376)= 20
companion_person_time(1,376)= 1.56215e+09
companion2_person_x(1,376)= 29.0853
companion2_person_y(1,376)= 19.7966
companion2_person_vx(1,376)= -0.627868
companion2_person_vy(1,376)= 0.0863453
companion2_person_v(1,376)= 0.633778
companion2_person_theta(1,376)= -0.136664
companion2_person_dest_x(1,376)= 15
companion2_person_dest_y(1,376)= 20
companion2_person_time(1,376)= 1.56215e+09
robot_x(1,376)= 30.6431
robot_y(1,376)= 21.7827
robot_vx(1,376)= -0.687223
robot_vy(1,376)= 0.0987198
robot_theta(1,376)= 2.99892
robot_v(1,376)= 0.694277
robot_w(1,376)= -0.212572
robot_pose_time_stamp(1,376)= 1.56215e+09
robot_final_goal_x(1,376)= 15.4319
robot_final_goal_y(1,376)= 23.605
d_r_1p_x(1,376)= 0.511018
d_r_1p_y(1,376)= 1.52901
d_r_1p_m(1,376)= 1.61214
d_r_2p_x(1,376)= 1.55785
d_r_2p_y(1,376)= 1.98612
d_r_2p_m(1,376)= 2.5242
d_2p_1p_x(1,376)= 1.04684
d_2p_1p_y(1,376)= 0.457114
d_2p_1p_m(1,376)= 1.14229
angle_r_p1(1,376)= 109.314
angle_r_p2(1,376)= 127.347
angle_p1_p2(1,376)= 23.6011
center_of_the_group_R_P1_P2_x(1,376)= 29.9535
center_of_the_group_R_P1_P2_y(1,376)= 20.611
center_of_the_group_R_P1_P2_vx(1,376)= -0.630045
center_of_the_group_R_P1_P2_vy(1,376)= 0.0809419
center_of_the_group_R_P1_P2_theta(1,376)= 0.635223
center_of_the_group_P1_P2_x(1,376)= 29.6087
center_of_the_group_P1_P2_y(1,376)= 20.0252
center_of_the_group_P1_P2_vx(1,376)= -0.601456
center_of_the_group_P1_P2_vy(1,376)= 0.072053
center_of_the_group_P1_P2_theta(1,376)= 6.16077

order_in_group_robot(1,376)= 2
order_in_group_P1(1,376)= 1
order_in_group_P2(1,376)= 0

 
last_pose_command_x(1,376)= 30.0549
last_pose_command_y(1,376)= 21.8672
last_pose_command_v(1,376)= 0.494277
last_pose_command_w(1,376)= -0.27372
last_pose_command_theta(1,376)= 157.974
last_pose_command_time_stamp(1,376)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,376)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,376)= 1.61214
 
real_distance_person_robot(1,376)= 1.61214
ideal_distance_person_robot(1,376)= 1.5
real_angle_person_robot(1,376)= 108.535
before_bad_saved_ideal_angle_person_robot(1,376)= 90
ideal_angle_person_robot(1,376)= 90
distance_performance_p1(1,376)= 1
distance_performance_p2(1,376)= 1
ideal_angle_p1(1,376)= 90
ideal_angle_p2(1,376)= 90
angle_performance_p1(1,376)= 0.883575
angle_performance_p2(1,376)= 0.658164
total_area_performance(1,376)= 0.938017
area_performance_p1(1,376)= 0.938017
area_performance_p2(1,376)= 0.458678
 
robot_order(1,376)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,376)= 1
enter_on_cero_(1,376)= 0
enter_on_cero2_(1,376)= 0
result_(1,376)= 1
dist_to_goal_test_(1,376)= 0.0899986
v_to_goal_test_(1,376)= 0.999824
 
 
 
 % New iteration! 

dt(1,377)= 0.2
real_computation_time_dt(1,377)= 3.28832e+06
computational_time(1,377)= 0
robot_plan_companion2_start_ITER(1,377)= 52378181
robot_plan_companion2_end_ITER(1,377)= 52416624
experiment(1,377)= 1
iteration(1,377)= 377
companion_person_x(1,377)= 29.8211
companion_person_y(1,377)= 20.2848
companion_person_vx(1,377)= -0.56626
companion_person_vy(1,377)= 0.0674077
companion_person_v(1,377)= 0.570258
companion_person_theta(1,377)= -0.118483
companion_person_dest_x(1,377)= 15
companion_person_dest_y(1,377)= 20
companion_person_time(1,377)= 1.56215e+09
companion2_person_x(1,377)= 28.7362
companion2_person_y(1,377)= 19.8173
companion2_person_vx(1,377)= -0.630836
companion2_person_vy(1,377)= 0.0869691
companion2_person_v(1,377)= 0.636802
companion2_person_theta(1,377)= -0.137
companion2_person_dest_x(1,377)= 15
companion2_person_dest_y(1,377)= 20
companion2_person_time(1,377)= 1.56215e+09
robot_x(1,377)= 30.3059
robot_y(1,377)= 21.8555
robot_vx(1,377)= -0.6639
robot_vy(1,377)= 0.163495
robot_theta(1,377)= 2.90013
robot_v(1,377)= 0.683735
robot_w(1,377)= -0.132018
robot_pose_time_stamp(1,377)= 1.56215e+09
robot_final_goal_x(1,377)= 15.4857
robot_final_goal_y(1,377)= 23.7667
d_r_1p_x(1,377)= 0.484767
d_r_1p_y(1,377)= 1.57064
d_r_1p_m(1,377)= 1.64375
d_r_2p_x(1,377)= 1.56972
d_r_2p_y(1,377)= 2.03817
d_r_2p_m(1,377)= 2.57258
d_2p_1p_x(1,377)= 1.08495
d_2p_1p_y(1,377)= 0.46753
d_2p_1p_m(1,377)= 1.1814
angle_r_p1(1,377)= 108.126
angle_r_p2(1,377)= 126.904
angle_p1_p2(1,377)= 23.3241
center_of_the_group_R_P1_P2_x(1,377)= 29.621
center_of_the_group_R_P1_P2_y(1,377)= 20.6525
